"","band.number","Nest.number","Clutch","Pre","Track","Feather","WCSPprop","Sex","WCrate","GCrate","condition","mass","pb"
"1","1801-48104",1741,3,0,0,10.3,0.00158982511923688,"M",1.6363636,256.90909,0.97265625,24.9,"WCSP"
"3","1801-48121",1739,3,12,25,3.5,0.0813953488372093,"M",0.483871,15.29032,0.920502092050209,22,"WCSP"
"4","1951-08701",1702,3,10,1,8.8,0.0159827877670201,"M",1.5,188.25,0.98780487804878,24.3,"WCSP"
"6","1951-08708",1710,5,9,67,11.9,0.138641787806466,"M",1.7272727,360.90909,1.032,25.8,"WCSP"
"8","1951-08717",1705,4,2,0,7.3,0,"F",0.2,384.4,0.979919678714859,24.4,"WCSP"
"9","1951-08719",1705,4,0,0,4.6,0,"M",0.2,384.4,0.991902834008097,24.5,"WCSP"
"10","1951-08725",1706,4,0,31,11.3,0.000363372093023256,"M",0.122449,168.42857,0.987603305785124,23.9,"WCSP"
"11","1951-08727",1706,4,0,11,13.4,0.000363372093023256,"F",0.122449,168.42857,1,23.8,"WCSP"
"12","1951-08729",1728,3,0,1,16.7,0.156673114119923,"F",1,124.57143,0.803088803088803,20.8,"WCSP"
"13","1951-08733",1724,4,0,0,12.5,0,"F",0.1666667,319.33333,1.01606425702811,25.3,"WCSP"
"14","1951-08735",1724,4,0,0,10.3,0,"M",0.1666667,319.33333,0.967741935483871,24,"WCSP"
"15","1951-08737",1740,4,3,0,19.8,0.0131004366812227,"F",1.5,282.5,1.02904564315353,24.8,"WCSP"
"16","1951-08739",1740,4,0,0,17,0.0131004366812227,"F",1.5,282.5,1,24.5,"WCSP"
"17","1951-08743",1708,2,0,0,10.5,0,"M",0.4736842,557.05263,0.970479704797048,26.3,"WCSP"
"18","1951-08745",1727,3,12,22,14.7,0,"F",0.1363636,318.81818,1.02941176470588,24.5,"WCSP"
"19","1951-08747",1747,4,0,0,18.1,0.0159021406727829,"F",2.8333333,536.33333,1.088,27.2,"WCSP"
"20","1951-08749",1747,4,0,0,16.9,0.0159021406727829,"F",2.8333333,536.33333,1.09236947791165,27.2,"WCSP"
"21","1951-08751",1703,5,0,0,10.6,0.0882167611846251,"F",2.3571429,620.14286,0.907630522088353,22.6,"WCSP"
"22","1951-08753",1703,5,0,0,7.9,0.0882167611846251,"M",2.3571429,620.14286,0.984313725490196,25.1,"WCSP"
"23","1951-08755",1703,5,0,0,10.3,0.0882167611846251,"F",2.3571429,620.14286,0.927710843373494,23.1,"WCSP"
"24","1951-08757",1752,4,0,6,9.9,0.14365281967974,"F",2.8421053,582.63158,1.03643724696356,25.6,"WCSP"
"25","1951-08759",1752,4,1,20,5,0.14365281967974,"F",2.8421053,582.63158,0.991111111111111,22.3,"WCSP"
"26","1951-08761",1719,6,0,48,11.6,0,"F",0.1666667,471.16667,0.895582329317269,22.3,"WCSP"
"27","1951-08763",1719,6,13,81,10.9,0,"F",0.1666667,471.16667,0.931914893617021,21.9,"WCSP"
"28","1951-08765",1719,6,0,0,10.8,0,"F",0.1666667,471.16667,0.870292887029289,20.8,"WCSP"
"29","1951-08767",1720,4,0,0,11,0.172873382987064,"M",2.1818182,287.72727,1,25,"WCSP"
"30","1951-08769",1720,4,0,25,11.4,0.172873382987064,"F",2.1818182,287.72727,0.948207171314741,23.8,"WCSP"
"31","1951-08771",1731,4,5,41,10.7,0.0827020202020202,"M",0.6315789,229.42105,0.960159362549801,24.1,"WCSP"
"32","1951-08773",1731,4,0,0,10.5,0.0827020202020202,"M",0.6315789,229.42105,1.0078431372549,25.7,"WCSP"
"33","1951-08777",1718,3,0,4,12.9,0.0339295592845289,"F",0.9642857,561.32143,1.07456140350877,24.5,"WCSP"
"34","1951-08779",1733,6,14,56,9.5,0.198326771653543,"M",2.0454545,222.13636,1.02469135802469,24.9,"WCSP"
"35","1951-08781",1733,6,10,47,11.2,0.198326771653543,"F",2.0454545,222.13636,0.90650406504065,22.3,"WCSP"
"36","1951-08783",1733,6,8,1,14.4,0.198326771653543,"M",2.0454545,222.13636,0.988505747126437,25.8,"WCSP"
"37","1951-08785",1753,2,0,0,8.9,0.0262553331145389,"M",3.5294118,523.58824,0.97211155378486,24.4,"WCSP"
"38","1951-08787",1750,3,0,13,4.7,0.0178817056396149,"M",2.1666667,357,1.08641975308642,26.4,"WCSP"
"39","1951-08789",1750,3,0,0,11.7,0.0178817056396149,"F",2.1666667,357,1.00790513833992,25.5,"WCSP"
"40","1951-08791",1751,5,13,25,15.8,0,"M",0.1578947,87.31579,1.1,23.1,"WCSP"
"41","1951-08793",1751,5,0,0,16.7,0,"F",0.1578947,87.31579,0.907630522088353,22.6,"WCSP"
"42","1951-08795",1735,3,0,20,10.1,0,"F",0.1578947,456.31579,1.03418803418803,24.2,"WCSP"
"43","1951-08797",1735,3,0,14,8.7,0,"M",0.1578947,456.31579,1.0156862745098,25.9,"WCSP"
"110","1801-48101",1741,3,0,0,12.6,0.00158982511923688,"M",1.6363636,256.90909,1.03396226415094,27.4,"GCSP"
"2","1801-48103",1741,3,1,0,7.7,0.00158982511923688,"M",1.6363636,256.90909,1.03212851405622,25.7,"GCSP"
"310","1801-48105",1746,3,0,0,6.7,0.000646900269541779,"M",NA,NA,0.976284584980237,24.7,"GCSP"
"48","1801-48107",1746,3,10,22,5.8,0.000646900269541779,"F",NA,NA,0.88655462184874,21.1,"GCSP"
"5","1801-48120",1739,3,0,0,8.4,0.0813953488372093,"M",0.483871,15.29032,0.930501930501931,24.1,"GCSP"
"61","1801-48122",1739,3,0,89,9.9,0.0813953488372093,"M",0.483871,15.29032,0.98804780876494,24.8,"GCSP"
"7","1951-08698",1702,3,0,12,10.4,0.0159827877670201,"F",1.5,188.25,1.0210970464135,24.2,"GCSP"
"81","1951-08700",1702,3,0,7,6.1,0.0159827877670201,"F",1.5,188.25,0.888412017167382,20.7,"GCSP"
"91","1951-08707",1710,5,44,124,10.4,0.138641787806466,"M",1.7272727,360.90909,1.00787401574803,25.6,"GCSP"
"111","1951-08716",1705,4,0,8,3.4,0,"M",0.2,384.4,0.931451612903226,23.1,"GCSP"
"121","1951-08718",1705,4,0,1,3.8,0,"F",0.2,384.4,0.909090909090909,22,"GCSP"
"131","1951-08724",1706,4,42,78,16.6,0.000363372093023256,"F",0.122449,168.42857,0.664,16.6,"GCSP"
"141","1951-08726",1706,4,1,39,14.6,0.000363372093023256,"M",0.122449,168.42857,0.565891472868217,14.6,"GCSP"
"151","1951-08728",1728,3,11,61,19.9,0.156673114119923,"F",1,124.57143,0.869230769230769,22.6,"GCSP"
"161","1951-08730",1728,3,0,38,20.5,0.156673114119923,"F",1,124.57143,0.901185770750988,22.8,"GCSP"
"171","1951-08734",1724,4,0,0,15.9,0,"M",0.1666667,319.33333,1.08467741935484,26.9,"GCSP"
"181","1951-08736",1724,4,0,0,12.4,0,"M",0.1666667,319.33333,1.04471544715447,25.7,"GCSP"
"191","1951-08738",1740,4,0,5,13.4,0.0131004366812227,"M",1.5,282.5,1.05737704918033,25.8,"GCSP"
"201","1951-08740",1740,4,0,0,14.9,0.0131004366812227,"M",1.5,282.5,1.07364341085271,27.7,"GCSP"
"211","1951-08742",1708,2,0,21,10.5,0,"M",0.4736842,557.05263,0.921875,23.6,"GCSP"
