"","Nest.number","Track","WCSPprop","Clutch"
"1","1702",1,0.0159827877670201,4
"2","1703",0,0.0882167611846251,5
"3","1705",0,0,4
"4","1706",21,0.000363372093023256,4
"5","1708",0,0,3
"6","1710",67,0.138641787806466,5
"7","1718",4,0.0339295592845289,4
"8","1719",43,0,6
"9","1720",12.5,0.172873382987064,4
"10","1724",0,0,4
"11","1727",22,0,3
"12","1728",1,0.156673114119923,3
"13","1731",20.5,0.0827020202020202,4
"14","1733",34.6666666666667,0.198326771653543,6
"15","1735",17,0,3
"16","1739",25,0.0813953488372093,4
"18","1741",0,0.00158982511923688,4
"19","1747",0,0.0159021406727829,4
"20","1750",6.5,0.0178817056396149,3
"21","1751",12.5,0,5
"22","1752",13,0.14365281967974,4
"23","1753",0,0.0262553331145389,2
